2025-12-24 15:52:38,601 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始模型预测评估流程...
2025-12-24 15:52:38,602 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始加载测试数据...
2025-12-24 15:52:38,606 - INFO: 测试数据加载完成 - 样本数: 350
2025-12-24 15:52:38,607 - INFO: 找到 8 个模型文件
2025-12-24 15:52:38,607 - INFO: 模型文件 1: best_ada.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 2: best_dt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 3: best_gbdt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 4: best_knn.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 5: best_lr.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 6: best_rf.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 7: best_xgb.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 8: stacking.pkl
2025-12-24 15:52:38,607 - INFO: 开始评估模型: best_ada
2025-12-24 15:52:38,638 - INFO: 模型 best_ada 加载成功
2025-12-24 15:52:38,701 - INFO: 模型 best_ada 评估结果 - 准确率: 0.8543, F1: 0.5405, AUC: 0.8451
2025-12-24 15:52:39,170 - INFO: 模型 best_ada 评估完成
2025-12-24 15:52:39,173 - INFO: 开始逐行预测文件: ../data/test2.csv
2025-12-24 15:52:39,173 - INFO: 测试数据共有 350 行
2025-12-24 15:53:17,050 - INFO: 行 321: 预测=True, 概率=0.6774
2025-12-24 15:53:17,083 - INFO: 行 322: 预测=False, 概率=0.0000
2025-12-24 15:53:17,114 - INFO: 行 323: 预测=False, 概率=0.0000
2025-12-24 15:53:17,150 - INFO: 行 324: 预测=False, 概率=0.0000
2025-12-24 15:53:17,186 - INFO: 行 325: 预测=False, 概率=0.0000
2025-12-24 15:53:17,214 - INFO: 行 326: 预测=False, 概率=0.0000
2025-12-24 15:53:17,243 - INFO: 行 327: 预测=False, 概率=0.0000
2025-12-24 15:53:17,273 - INFO: 行 328: 预测=False, 概率=0.0000
2025-12-24 15:53:17,307 - INFO: 行 329: 预测=False, 概率=0.0000
2025-12-24 15:53:17,336 - INFO: 行 330: 预测=False, 概率=0.0000
2025-12-24 15:53:17,365 - INFO: 行 331: 预测=False, 概率=0.2882
2025-12-24 15:53:17,396 - INFO: 行 332: 预测=True, 概率=1.0000
2025-12-24 15:53:17,426 - INFO: 行 333: 预测=False, 概率=0.0000
2025-12-24 15:53:17,456 - INFO: 行 334: 预测=True, 概率=0.6573
2025-12-24 15:53:17,486 - INFO: 行 335: 预测=True, 概率=1.0000
2025-12-24 15:53:17,520 - INFO: 行 336: 预测=False, 概率=0.0000
2025-12-24 15:53:17,551 - INFO: 行 337: 预测=True, 概率=1.0000
2025-12-24 15:53:17,580 - INFO: 行 338: 预测=False, 概率=0.0000
2025-12-24 15:53:17,614 - INFO: 行 339: 预测=False, 概率=0.0000
2025-12-24 15:53:17,643 - INFO: 行 340: 预测=True, 概率=1.0000
2025-12-24 15:53:17,680 - INFO: 行 341: 预测=False, 概率=0.0000
2025-12-24 15:53:17,710 - INFO: 行 342: 预测=False, 概率=0.3256
2025-12-24 15:53:17,739 - INFO: 行 343: 预测=False, 概率=0.0000
2025-12-24 15:53:17,772 - INFO: 行 344: 预测=False, 概率=0.3320
2025-12-24 15:53:17,803 - INFO: 行 345: 预测=False, 概率=0.0000
2025-12-24 15:53:17,836 - INFO: 行 346: 预测=False, 概率=0.3236
2025-12-24 15:53:17,868 - INFO: 行 347: 预测=False, 概率=0.0000
2025-12-24 15:53:17,901 - INFO: 行 348: 预测=False, 概率=0.0000
2025-12-24 15:53:17,931 - INFO: 行 349: 预测=False, 概率=0.0000
2025-12-24 15:53:17,960 - INFO: 行 350: 预测=False, 概率=0.0000
2025-12-24 15:53:17,966 - INFO: 逐行预测完成，结果已保存到: ../data/test2_predictions.csv
2025-12-24 15:53:17,967 - INFO: test2.csv 逐行预测完成
2025-12-24 15:53:17,967 - INFO: 开始评估模型: best_lr
2025-12-24 15:53:17,970 - INFO: 模型 best_lr 加载成功
2025-12-24 15:53:18,015 - INFO: 模型 best_lr 评估结果 - 准确率: 0.8114, F1: 0.5714, AUC: 0.8698
2025-12-24 15:53:18,415 - INFO: 模型 best_lr 评估完成
2025-12-24 15:53:18,418 - INFO: 开始逐行预测文件: ../data/test2.csv
2025-12-24 15:53:18,418 - INFO: 测试数据共有 350 行
2025-12-24 15:53:18,436 - INFO: 行 1: 预测=False, 概率=0.0102
2025-12-24 15:53:18,451 - INFO: 行 2: 预测=False, 概率=0.0047
2025-12-24 15:53:18,466 - INFO: 行 3: 预测=False, 概率=0.2175
2025-12-24 15:53:18,481 - INFO: 行 4: 预测=False, 概率=0.1546
2025-12-24 15:53:18,497 - INFO: 行 5: 预测=False, 概率=0.4202
2025-12-24 15:53:18,511 - INFO: 行 6: 预测=False, 概率=0.3396
2025-12-24 15:53:18,526 - INFO: 行 7: 预测=False, 概率=0.0269
2025-12-24 15:53:18,540 - INFO: 行 8: 预测=False, 概率=0.0790
2025-12-24 15:53:18,555 - INFO: 行 9: 预测=False, 概率=0.0169
2025-12-24 15:53:18,570 - INFO: 行 10: 预测=False, 概率=0.0999
2025-12-24 15:53:18,586 - INFO: 行 11: 预测=False, 概率=0.0042
2025-12-24 15:53:18,600 - INFO: 行 12: 预测=True, 概率=0.7255
2025-12-24 15:53:18,616 - INFO: 行 13: 预测=True, 概率=0.9847
2025-12-24 15:53:18,630 - INFO: 行 14: 预测=False, 概率=0.1058
2025-12-24 15:53:18,646 - INFO: 行 15: 预测=True, 概率=0.6698
2025-12-24 15:53:18,667 - INFO: 行 16: 预测=False, 概率=0.4202
2025-12-24 15:53:18,688 - INFO: 行 17: 预测=False, 概率=0.0530
2025-12-24 15:53:18,711 - INFO: 行 18: 预测=False, 概率=0.0798
2025-12-24 15:53:18,731 - INFO: 行 19: 预测=True, 概率=0.6037
2025-12-24 15:53:18,749 - INFO: 行 20: 预测=False, 概率=0.1552
2025-12-24 15:53:18,766 - INFO: 行 21: 预测=False, 概率=0.3958
2025-12-24 15:53:18,783 - INFO: 行 22: 预测=False, 概率=0.2513
2025-12-24 15:53:18,799 - INFO: 行 23: 预测=False, 概率=0.4276
2025-12-24 15:53:18,815 - INFO: 行 24: 预测=False, 概率=0.0119
2025-12-24 15:53:18,830 - INFO: 行 25: 预测=True, 概率=0.8845
2025-12-24 15:53:18,846 - INFO: 行 26: 预测=False, 概率=0.1403
2025-12-24 15:53:18,860 - INFO: 行 27: 预测=False, 概率=0.2126
2025-12-24 15:53:18,876 - INFO: 行 28: 预测=False, 概率=0.0225
2025-12-24 15:53:18,890 - INFO: 行 29: 预测=False, 概率=0.3864
2025-12-24 15:53:18,905 - INFO: 行 30: 预测=False, 概率=0.4438
2025-12-24 15:53:18,922 - INFO: 行 31: 预测=False, 概率=0.0591
2025-12-24 15:53:18,936 - INFO: 行 32: 预测=False, 概率=0.1001
2025-12-24 15:53:18,951 - INFO: 行 33: 预测=False, 概率=0.2118
2025-12-24 15:53:18,966 - INFO: 行 34: 预测=False, 概率=0.2315
2025-12-24 15:53:18,983 - INFO: 行 35: 预测=False, 概率=0.3425
2025-12-24 15:53:18,999 - INFO: 行 36: 预测=False, 概率=0.2882
2025-12-24 15:53:19,018 - INFO: 行 37: 预测=True, 概率=0.7842
2025-12-24 15:53:19,037 - INFO: 行 38: 预测=False, 概率=0.1140
2025-12-24 15:53:19,056 - INFO: 行 39: 预测=False, 概率=0.0039
2025-12-24 15:53:19,071 - INFO: 行 40: 预测=False, 概率=0.0171
2025-12-24 15:53:19,087 - INFO: 行 41: 预测=False, 概率=0.0080
2025-12-24 15:53:19,105 - INFO: 行 42: 预测=False, 概率=0.4315
2025-12-24 15:53:19,122 - INFO: 行 43: 预测=False, 概率=0.1543
2025-12-24 15:53:19,137 - INFO: 行 44: 预测=False, 概率=0.0333
2025-12-24 15:53:19,154 - INFO: 行 45: 预测=False, 概率=0.0408
2025-12-24 15:53:19,170 - INFO: 行 46: 预测=False, 概率=0.4363
2025-12-24 15:53:19,186 - INFO: 行 47: 预测=True, 概率=0.9041
2025-12-24 15:53:19,202 - INFO: 行 48: 预测=False, 概率=0.3624
2025-12-24 15:53:19,219 - INFO: 行 49: 预测=False, 概率=0.1412
2025-12-24 15:53:19,237 - INFO: 行 50: 预测=False, 概率=0.1045
2025-12-24 15:53:19,253 - INFO: 行 51: 预测=True, 概率=0.9407
2025-12-24 15:53:19,271 - INFO: 行 52: 预测=False, 概率=0.2863
2025-12-24 15:53:19,286 - INFO: 行 53: 预测=False, 概率=0.0122
2025-12-24 15:53:19,301 - INFO: 行 54: 预测=False, 概率=0.2892
2025-12-24 15:53:19,316 - INFO: 行 55: 预测=True, 概率=0.9357
2025-12-24 15:53:19,331 - INFO: 行 56: 预测=False, 概率=0.4916
2025-12-24 15:53:19,347 - INFO: 行 57: 预测=True, 概率=0.7629
2025-12-24 15:53:19,362 - INFO: 行 58: 预测=False, 概率=0.2579
2025-12-24 15:53:19,378 - INFO: 行 59: 预测=False, 概率=0.0372
2025-12-24 15:53:19,392 - INFO: 行 60: 预测=False, 概率=0.1216
2025-12-24 15:53:19,407 - INFO: 行 61: 预测=True, 概率=0.9060
2025-12-24 15:53:19,422 - INFO: 行 62: 预测=False, 概率=0.1858
2025-12-24 15:53:19,439 - INFO: 行 63: 预测=False, 概率=0.1254
2025-12-24 15:53:19,458 - INFO: 行 64: 预测=False, 概率=0.4241
2025-12-24 15:53:19,476 - INFO: 行 65: 预测=False, 概率=0.0298
2025-12-24 15:53:19,494 - INFO: 行 66: 预测=True, 概率=0.8345
2025-12-24 15:53:19,511 - INFO: 行 67: 预测=False, 概率=0.0726
2025-12-24 15:53:19,527 - INFO: 行 68: 预测=True, 概率=0.9859
2025-12-24 15:53:19,544 - INFO: 行 69: 预测=True, 概率=0.6593
2025-12-24 15:53:19,560 - INFO: 行 70: 预测=False, 概率=0.1273
2025-12-24 15:53:19,576 - INFO: 行 71: 预测=False, 概率=0.0296
2025-12-24 15:53:19,592 - INFO: 行 72: 预测=False, 概率=0.1187
2025-12-24 15:53:19,608 - INFO: 行 73: 预测=False, 概率=0.2057
2025-12-24 15:53:19,624 - INFO: 行 74: 预测=False, 概率=0.2773
2025-12-24 15:53:19,639 - INFO: 行 75: 预测=True, 概率=0.7792
2025-12-24 15:53:19,657 - INFO: 行 76: 预测=True, 概率=0.7175
2025-12-24 15:53:19,673 - INFO: 行 77: 预测=False, 概率=0.0439
2025-12-24 15:53:19,691 - INFO: 行 78: 预测=False, 概率=0.4071
2025-12-24 15:53:19,707 - INFO: 行 79: 预测=False, 概率=0.0625
2025-12-24 15:53:19,723 - INFO: 行 80: 预测=False, 概率=0.1391
2025-12-24 15:53:19,740 - INFO: 行 81: 预测=False, 概率=0.0551
2025-12-24 15:53:19,757 - INFO: 行 82: 预测=False, 概率=0.4883
2025-12-24 15:53:19,774 - INFO: 行 83: 预测=False, 概率=0.2682
2025-12-24 15:53:19,788 - INFO: 行 84: 预测=False, 概率=0.0769
2025-12-24 15:53:19,804 - INFO: 行 85: 预测=True, 概率=0.9698
2025-12-24 15:53:19,819 - INFO: 行 86: 预测=True, 概率=0.6432
2025-12-24 15:53:19,835 - INFO: 行 87: 预测=False, 概率=0.1817
2025-12-24 15:53:19,851 - INFO: 行 88: 预测=False, 概率=0.0253
2025-12-24 15:53:19,867 - INFO: 行 89: 预测=False, 概率=0.4328
2025-12-24 15:53:19,884 - INFO: 行 90: 预测=False, 概率=0.0815
2025-12-24 15:53:19,902 - INFO: 行 91: 预测=True, 概率=0.7051
2025-12-24 15:53:19,919 - INFO: 行 92: 预测=False, 概率=0.0166
2025-12-24 15:53:19,936 - INFO: 行 93: 预测=False, 概率=0.2241
2025-12-24 15:53:19,952 - INFO: 行 94: 预测=False, 概率=0.4113
2025-12-24 15:53:19,968 - INFO: 行 95: 预测=True, 概率=0.5425
2025-12-24 15:53:19,983 - INFO: 行 96: 预测=False, 概率=0.1481
2025-12-24 15:53:19,999 - INFO: 行 97: 预测=False, 概率=0.4705
2025-12-24 15:53:20,016 - INFO: 行 98: 预测=False, 概率=0.0194
2025-12-24 15:53:20,032 - INFO: 行 99: 预测=True, 概率=0.5701
2025-12-24 15:53:20,051 - INFO: 行 100: 预测=False, 概率=0.1223
2025-12-24 15:53:20,051 - INFO: 已处理 100 行
2025-12-24 15:53:20,068 - INFO: 行 101: 预测=False, 概率=0.0687
2025-12-24 15:53:20,086 - INFO: 行 102: 预测=False, 概率=0.1776
2025-12-24 15:53:20,103 - INFO: 行 103: 预测=False, 概率=0.0686
2025-12-24 15:53:20,122 - INFO: 行 104: 预测=True, 概率=0.8561
2025-12-24 15:53:20,142 - INFO: 行 105: 预测=False, 概率=0.0176
2025-12-24 15:53:20,161 - INFO: 行 106: 预测=False, 概率=0.0613
2025-12-24 15:53:20,178 - INFO: 行 107: 预测=False, 概率=0.1218
2025-12-24 15:53:20,199 - INFO: 行 108: 预测=False, 概率=0.1334
2025-12-24 15:53:20,219 - INFO: 行 109: 预测=False, 概率=0.0954
2025-12-24 15:53:20,238 - INFO: 行 110: 预测=False, 概率=0.0183
2025-12-24 15:53:20,254 - INFO: 行 111: 预测=False, 概率=0.2463
2025-12-24 15:53:20,271 - INFO: 行 112: 预测=False, 概率=0.1049
2025-12-24 15:53:20,287 - INFO: 行 113: 预测=True, 概率=0.8543
2025-12-24 15:53:20,303 - INFO: 行 114: 预测=False, 概率=0.1565
2025-12-24 15:53:20,320 - INFO: 行 115: 预测=False, 概率=0.0086
2025-12-24 15:53:20,335 - INFO: 行 116: 预测=False, 概率=0.1676
2025-12-24 15:53:20,353 - INFO: 行 117: 预测=True, 概率=0.8194
2025-12-24 15:53:20,369 - INFO: 行 118: 预测=True, 概率=0.9414
2025-12-24 15:53:20,386 - INFO: 行 119: 预测=False, 概率=0.4489
2025-12-24 15:53:20,402 - INFO: 行 120: 预测=False, 概率=0.1227
2025-12-24 15:53:20,419 - INFO: 行 121: 预测=False, 概率=0.3308
2025-12-24 15:53:20,436 - INFO: 行 122: 预测=True, 概率=0.6016
2025-12-24 15:53:20,452 - INFO: 行 123: 预测=False, 概率=0.2873
2025-12-24 15:53:20,468 - INFO: 行 124: 预测=False, 概率=0.1757
2025-12-24 15:53:20,484 - INFO: 行 125: 预测=True, 概率=0.9806
2025-12-24 15:53:20,502 - INFO: 行 126: 预测=False, 概率=0.1126
2025-12-24 15:53:20,523 - INFO: 行 127: 预测=False, 概率=0.4746
2025-12-24 15:53:20,546 - INFO: 行 128: 预测=True, 概率=0.5690
2025-12-24 15:53:20,568 - INFO: 行 129: 预测=True, 概率=0.7707
2025-12-24 15:53:20,590 - INFO: 行 130: 预测=True, 概率=0.9686
2025-12-24 15:53:20,610 - INFO: 行 131: 预测=True, 概率=0.5590
2025-12-24 15:53:20,627 - INFO: 行 132: 预测=True, 概率=0.7046
2025-12-24 15:53:20,645 - INFO: 行 133: 预测=False, 概率=0.1519
2025-12-24 15:53:20,662 - INFO: 行 134: 预测=False, 概率=0.2488
2025-12-24 15:53:20,679 - INFO: 行 135: 预测=False, 概率=0.3718
2025-12-24 15:53:20,697 - INFO: 行 136: 预测=False, 概率=0.2923
2025-12-24 15:53:20,715 - INFO: 行 137: 预测=False, 概率=0.1259
2025-12-24 15:53:20,732 - INFO: 行 138: 预测=False, 概率=0.0375
2025-12-24 15:53:20,753 - INFO: 行 139: 预测=False, 概率=0.0165
2025-12-24 15:53:20,772 - INFO: 行 140: 预测=True, 概率=0.8835
2025-12-24 15:53:20,790 - INFO: 行 141: 预测=False, 概率=0.2354
2025-12-24 15:53:20,808 - INFO: 行 142: 预测=False, 概率=0.2360
2025-12-24 15:53:20,825 - INFO: 行 143: 预测=False, 概率=0.1204
2025-12-24 15:53:20,845 - INFO: 行 144: 预测=False, 概率=0.3787
2025-12-24 15:53:20,865 - INFO: 行 145: 预测=False, 概率=0.0374
2025-12-24 15:53:20,889 - INFO: 行 146: 预测=False, 概率=0.0252
2025-12-24 15:53:20,908 - INFO: 行 147: 预测=False, 概率=0.1434
2025-12-24 15:53:20,925 - INFO: 行 148: 预测=True, 概率=0.8713
2025-12-24 15:53:20,943 - INFO: 行 149: 预测=False, 概率=0.3175
2025-12-24 15:53:20,960 - INFO: 行 150: 预测=True, 概率=0.6721
2025-12-24 15:53:20,977 - INFO: 行 151: 预测=True, 概率=0.8499
2025-12-24 15:53:20,992 - INFO: 行 152: 预测=False, 概率=0.0731
2025-12-24 15:53:21,009 - INFO: 行 153: 预测=False, 概率=0.4896
2025-12-24 15:53:21,026 - INFO: 行 154: 预测=True, 概率=0.5602
2025-12-24 15:53:21,043 - INFO: 行 155: 预测=False, 概率=0.0692
2025-12-24 15:53:21,059 - INFO: 行 156: 预测=False, 概率=0.0042
2025-12-24 15:53:21,077 - INFO: 行 157: 预测=False, 概率=0.0224
2025-12-24 15:53:21,093 - INFO: 行 158: 预测=True, 概率=0.7377
2025-12-24 15:53:21,110 - INFO: 行 159: 预测=True, 概率=0.5881
2025-12-24 15:53:21,131 - INFO: 行 160: 预测=False, 概率=0.0370
2025-12-24 15:53:21,149 - INFO: 行 161: 预测=False, 概率=0.1597
2025-12-24 15:53:21,165 - INFO: 行 162: 预测=False, 概率=0.0573
2025-12-24 15:53:21,183 - INFO: 行 163: 预测=False, 概率=0.0463
2025-12-24 15:53:21,200 - INFO: 行 164: 预测=True, 概率=0.7703
2025-12-24 15:53:21,216 - INFO: 行 165: 预测=False, 概率=0.1881
2025-12-24 15:53:21,232 - INFO: 行 166: 预测=False, 概率=0.1037
2025-12-24 15:53:21,250 - INFO: 行 167: 预测=True, 概率=0.8369
2025-12-24 15:53:21,266 - INFO: 行 168: 预测=False, 概率=0.2316
2025-12-24 15:53:21,282 - INFO: 行 169: 预测=True, 概率=0.5050
2025-12-24 15:53:21,298 - INFO: 行 170: 预测=True, 概率=0.5828
2025-12-24 15:53:21,316 - INFO: 行 171: 预测=True, 概率=0.9095
2025-12-24 15:53:21,333 - INFO: 行 172: 预测=True, 概率=0.5592
2025-12-24 15:53:21,350 - INFO: 行 173: 预测=False, 概率=0.4696
2025-12-24 15:53:21,367 - INFO: 行 174: 预测=True, 概率=0.5328
2025-12-24 15:53:21,383 - INFO: 行 175: 预测=False, 概率=0.2434
2025-12-24 15:53:21,400 - INFO: 行 176: 预测=False, 概率=0.3845
2025-12-24 15:53:21,418 - INFO: 行 177: 预测=True, 概率=0.5126
2025-12-24 15:53:21,437 - INFO: 行 178: 预测=True, 概率=0.8851
2025-12-24 15:53:21,456 - INFO: 行 179: 预测=False, 概率=0.2460
2025-12-24 15:53:21,474 - INFO: 行 180: 预测=False, 概率=0.0479
2025-12-24 15:53:21,496 - INFO: 行 181: 预测=False, 概率=0.0285
2025-12-24 15:53:21,516 - INFO: 行 182: 预测=False, 概率=0.0309
2025-12-24 15:53:21,535 - INFO: 行 183: 预测=False, 概率=0.0274
2025-12-24 15:53:21,554 - INFO: 行 184: 预测=True, 概率=0.5567
2025-12-24 15:53:21,571 - INFO: 行 185: 预测=True, 概率=0.5812
2025-12-24 15:53:21,589 - INFO: 行 186: 预测=False, 概率=0.0250
2025-12-24 15:53:21,608 - INFO: 行 187: 预测=False, 概率=0.4056
2025-12-24 15:53:21,625 - INFO: 行 188: 预测=False, 概率=0.1084
2025-12-24 15:53:21,643 - INFO: 行 189: 预测=True, 概率=0.7428
2025-12-24 15:53:21,662 - INFO: 行 190: 预测=False, 概率=0.0061
2025-12-24 15:53:21,680 - INFO: 行 191: 预测=False, 概率=0.1841
2025-12-24 15:53:21,698 - INFO: 行 192: 预测=False, 概率=0.0017
2025-12-24 15:53:21,716 - INFO: 行 193: 预测=True, 概率=0.6362
2025-12-24 15:53:21,733 - INFO: 行 194: 预测=True, 概率=0.5023
2025-12-24 15:53:21,751 - INFO: 行 195: 预测=True, 概率=0.8512
2025-12-24 15:53:21,768 - INFO: 行 196: 预测=False, 概率=0.0470
2025-12-24 15:53:21,784 - INFO: 行 197: 预测=False, 概率=0.0994
2025-12-24 15:53:21,800 - INFO: 行 198: 预测=False, 概率=0.0132
2025-12-24 15:53:21,816 - INFO: 行 199: 预测=False, 概率=0.0068
2025-12-24 15:53:21,833 - INFO: 行 200: 预测=False, 概率=0.0189
2025-12-24 15:53:21,833 - INFO: 已处理 200 行
2025-12-24 15:53:21,849 - INFO: 行 201: 预测=False, 概率=0.0280
2025-12-24 15:53:21,865 - INFO: 行 202: 预测=False, 概率=0.2631
2025-12-24 15:53:21,883 - INFO: 行 203: 预测=False, 概率=0.0206
2025-12-24 15:53:21,900 - INFO: 行 204: 预测=True, 概率=0.5082
2025-12-24 15:53:21,916 - INFO: 行 205: 预测=False, 概率=0.4376
2025-12-24 15:53:21,932 - INFO: 行 206: 预测=False, 概率=0.1177
2025-12-24 15:53:21,950 - INFO: 行 207: 预测=True, 概率=0.8502
2025-12-24 15:53:21,968 - INFO: 行 208: 预测=False, 概率=0.3554
2025-12-24 15:53:21,986 - INFO: 行 209: 预测=True, 概率=0.5791
2025-12-24 15:53:22,005 - INFO: 行 210: 预测=False, 概率=0.4068
2025-12-24 15:53:22,024 - INFO: 行 211: 预测=True, 概率=0.6075
2025-12-24 15:53:22,041 - INFO: 行 212: 预测=False, 概率=0.4162
2025-12-24 15:53:22,061 - INFO: 行 213: 预测=False, 概率=0.2133
2025-12-24 15:53:22,079 - INFO: 行 214: 预测=False, 概率=0.0597
2025-12-24 15:53:22,097 - INFO: 行 215: 预测=True, 概率=0.5526
2025-12-24 15:53:22,118 - INFO: 行 216: 预测=True, 概率=0.6281
2025-12-24 15:53:22,138 - INFO: 行 217: 预测=True, 概率=0.5535
2025-12-24 15:53:22,157 - INFO: 行 218: 预测=False, 概率=0.2815
2025-12-24 15:53:22,174 - INFO: 行 219: 预测=False, 概率=0.0494
2025-12-24 15:53:22,191 - INFO: 行 220: 预测=True, 概率=0.5020
2025-12-24 15:53:22,208 - INFO: 行 221: 预测=True, 概率=0.6965
2025-12-24 15:53:22,224 - INFO: 行 222: 预测=False, 概率=0.2917
2025-12-24 15:53:22,242 - INFO: 行 223: 预测=True, 概率=0.6208
2025-12-24 15:53:22,261 - INFO: 行 224: 预测=False, 概率=0.3437
2025-12-24 15:53:22,277 - INFO: 行 225: 预测=False, 概率=0.2468
2025-12-24 15:53:22,293 - INFO: 行 226: 预测=True, 概率=0.8526
2025-12-24 15:53:22,309 - INFO: 行 227: 预测=False, 概率=0.2543
2025-12-24 15:53:22,328 - INFO: 行 228: 预测=False, 概率=0.4686
2025-12-24 15:53:22,349 - INFO: 行 229: 预测=False, 概率=0.2017
2025-12-24 15:53:22,368 - INFO: 行 230: 预测=True, 概率=0.9600
2025-12-24 15:53:22,386 - INFO: 行 231: 预测=False, 概率=0.3535
2025-12-24 15:53:22,404 - INFO: 行 232: 预测=False, 概率=0.0511
2025-12-24 15:53:22,421 - INFO: 行 233: 预测=False, 概率=0.0229
2025-12-24 15:53:22,438 - INFO: 行 234: 预测=True, 概率=0.7932
2025-12-24 15:53:22,455 - INFO: 行 235: 预测=False, 概率=0.0909
2025-12-24 15:53:22,473 - INFO: 行 236: 预测=True, 概率=0.8993
2025-12-24 15:53:22,491 - INFO: 行 237: 预测=False, 概率=0.2055
2025-12-24 15:53:22,508 - INFO: 行 238: 预测=False, 概率=0.0622
2025-12-24 15:53:22,526 - INFO: 行 239: 预测=True, 概率=0.9773
2025-12-24 15:53:22,542 - INFO: 行 240: 预测=True, 概率=0.6261
2025-12-24 15:53:22,559 - INFO: 行 241: 预测=True, 概率=0.6502
2025-12-24 15:53:22,578 - INFO: 行 242: 预测=False, 概率=0.1778
2025-12-24 15:53:22,599 - INFO: 行 243: 预测=False, 概率=0.0692
2025-12-24 15:53:22,619 - INFO: 行 244: 预测=False, 概率=0.1997
2025-12-24 15:53:22,638 - INFO: 行 245: 预测=True, 概率=0.5897
2025-12-24 15:53:22,656 - INFO: 行 246: 预测=False, 概率=0.3007
2025-12-24 15:53:22,677 - INFO: 行 247: 预测=True, 概率=0.5906
2025-12-24 15:53:22,697 - INFO: 行 248: 预测=True, 概率=0.9539
2025-12-24 15:53:22,717 - INFO: 行 249: 预测=False, 概率=0.1839
2025-12-24 15:53:22,736 - INFO: 行 250: 预测=False, 概率=0.2147
2025-12-24 15:53:22,755 - INFO: 行 251: 预测=True, 概率=0.5239
2025-12-24 15:53:22,776 - INFO: 行 252: 预测=False, 概率=0.0861
2025-12-24 15:53:22,800 - INFO: 行 253: 预测=False, 概率=0.4184
2025-12-24 15:53:22,819 - INFO: 行 254: 预测=True, 概率=0.7590
2025-12-24 15:53:22,838 - INFO: 行 255: 预测=False, 概率=0.0146
2025-12-24 15:53:22,857 - INFO: 行 256: 预测=False, 概率=0.1320
2025-12-24 15:53:22,875 - INFO: 行 257: 预测=False, 概率=0.3055
2025-12-24 15:53:22,894 - INFO: 行 258: 预测=False, 概率=0.0837
2025-12-24 15:53:22,911 - INFO: 行 259: 预测=True, 概率=0.8350
2025-12-24 15:53:22,929 - INFO: 行 260: 预测=True, 概率=0.6104
2025-12-24 15:53:22,947 - INFO: 行 261: 预测=False, 概率=0.3550
2025-12-24 15:53:22,967 - INFO: 行 262: 预测=True, 概率=0.7477
2025-12-24 15:53:22,985 - INFO: 行 263: 预测=False, 概率=0.0783
2025-12-24 15:53:23,004 - INFO: 行 264: 预测=False, 概率=0.2392
2025-12-24 15:53:23,022 - INFO: 行 265: 预测=False, 概率=0.4497
2025-12-24 15:53:23,040 - INFO: 行 266: 预测=True, 概率=0.7263
2025-12-24 15:53:23,061 - INFO: 行 267: 预测=False, 概率=0.3838
2025-12-24 15:53:23,080 - INFO: 行 268: 预测=False, 概率=0.0979
2025-12-24 15:53:23,098 - INFO: 行 269: 预测=True, 概率=0.8840
2025-12-24 15:53:23,121 - INFO: 行 270: 预测=False, 概率=0.0057
2025-12-24 15:53:23,141 - INFO: 行 271: 预测=False, 概率=0.3448
2025-12-24 15:53:23,160 - INFO: 行 272: 预测=True, 概率=0.6625
2025-12-24 15:53:23,178 - INFO: 行 273: 预测=True, 概率=0.8079
2025-12-24 15:53:23,197 - INFO: 行 274: 预测=False, 概率=0.0121
2025-12-24 15:53:23,216 - INFO: 行 275: 预测=False, 概率=0.0404
2025-12-24 15:53:23,236 - INFO: 行 276: 预测=True, 概率=0.9630
2025-12-24 15:53:23,259 - INFO: 行 277: 预测=False, 概率=0.3437
2025-12-24 15:53:23,285 - INFO: 行 278: 预测=False, 概率=0.0297
2025-12-24 15:53:23,312 - INFO: 行 279: 预测=False, 概率=0.3880
2025-12-24 15:53:23,338 - INFO: 行 280: 预测=False, 概率=0.0281
2025-12-24 15:53:23,364 - INFO: 行 281: 预测=True, 概率=0.5912
2025-12-24 15:53:23,388 - INFO: 行 282: 预测=True, 概率=0.7056
2025-12-24 15:53:23,417 - INFO: 行 283: 预测=False, 概率=0.2518
2025-12-24 15:53:23,441 - INFO: 行 284: 预测=False, 概率=0.1071
2025-12-24 15:53:23,473 - INFO: 行 285: 预测=False, 概率=0.3786
2025-12-24 15:53:23,499 - INFO: 行 286: 预测=True, 概率=0.5705
2025-12-24 15:53:23,522 - INFO: 行 287: 预测=True, 概率=0.8937
2025-12-24 15:53:23,546 - INFO: 行 288: 预测=False, 概率=0.0338
2025-12-24 15:53:23,569 - INFO: 行 289: 预测=False, 概率=0.4563
2025-12-24 15:53:23,590 - INFO: 行 290: 预测=False, 概率=0.1467
2025-12-24 15:53:23,609 - INFO: 行 291: 预测=False, 概率=0.1445
2025-12-24 15:53:23,627 - INFO: 行 292: 预测=False, 概率=0.2349
