Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Prediction,Probability
42,Travel_Rarely,Sales,12,4,Marketing,1943,2,Male,3,2,Sales Executive,4,Divorced,5087,3,Y,Yes,12,3,3,80,2,14,4,3,0,0,0,0,0,False,0.48104545488433326
35,Travel_Rarely,Research & Development,2,3,Life Sciences,1182,3,Male,2,3,Manufacturing Director,2,Divorced,10274,2,Y,No,18,3,2,80,1,15,2,4,7,7,6,4,0,False,0.4299116123283208
35,Travel_Frequently,Research & Development,1,3,Medical,88,2,Male,3,1,Research Scientist,1,Married,2194,4,Y,No,13,3,4,80,1,5,2,2,3,2,1,2,0,False,0.45139955113832014
34,Travel_Rarely,Sales,7,2,Technical Degree,1541,2,Male,3,1,Sales Representative,3,Married,2308,0,Y,Yes,25,4,2,80,1,12,4,3,11,10,5,7,0,False,0.4961687666223783
27,Travel_Frequently,Research & Development,2,3,Medical,1648,4,Male,3,1,Research Scientist,4,Single,2580,2,Y,No,13,3,3,80,0,6,0,2,4,2,1,2,0,False,0.4637496482058044
34,Travel_Rarely,Research & Development,1,4,Life Sciences,797,2,Female,4,1,Research Scientist,4,Single,3280,2,Y,No,16,3,3,80,0,10,2,3,4,2,1,3,0,True,0.5231889676367415
45,Travel_Rarely,Research & Development,29,3,Medical,192,3,Male,3,1,Research Scientist,4,Single,3452,5,Y,No,13,3,2,80,0,9,2,2,6,5,0,3,0,True,0.5523663782622064
27,Travel_Frequently,Research & Development,1,1,Technical Degree,274,3,Male,2,2,Manufacturing Director,1,Married,4298,5,Y,No,19,3,3,80,1,6,1,3,2,2,2,0,0,False,0.4972625595058353
58,Travel_Rarely,Research & Development,9,3,Medical,214,2,Female,2,1,Research Scientist,2,Married,3346,4,Y,Yes,20,4,2,80,1,9,3,2,1,0,0,0,0,True,0.533528942317264
47,Travel_Rarely,Research & Development,2,2,Medical,574,1,Female,3,2,Manufacturing Director,4,Divorced,5070,5,Y,No,13,3,3,80,3,20,2,3,5,0,0,4,0,False,0.46532548350064656
41,Non-Travel,Human Resources,4,3,Human Resources,1722,3,Male,1,2,Human Resources,2,Married,6430,6,Y,No,19,3,2,80,1,10,4,3,3,2,1,2,0,True,0.5034472183666994
29,Travel_Rarely,Research & Development,15,3,Life Sciences,346,3,Male,3,1,Research Scientist,4,Single,2340,1,Y,No,19,3,1,80,0,6,1,3,6,5,1,5,0,False,0.48956185710076927
37,Travel_Frequently,Research & Development,10,3,Medical,342,1,Male,3,3,Manufacturing Director,3,Divorced,10048,6,Y,No,11,3,2,80,2,17,5,3,1,0,0,0,1,False,0.4759803597755565
25,Travel_Rarely,Sales,10,4,Life Sciences,1240,3,Male,3,2,Sales Executive,4,Single,4950,0,Y,No,14,3,2,80,0,5,4,3,4,3,1,1,0,False,0.4824204090844418
34,Travel_Rarely,Sales,13,4,Medical,1951,4,Male,3,3,Sales Executive,3,Divorced,8628,1,Y,No,18,3,3,80,1,9,2,2,8,7,1,1,0,False,0.44620991106752245
44,Non-Travel,Research & Development,23,3,Medical,132,2,Male,3,2,Laboratory Technician,2,Married,2042,4,Y,No,12,3,3,80,1,17,3,4,3,2,1,2,0,False,0.4644563728005538
39,Travel_Rarely,Sales,21,4,Life Sciences,1390,1,Male,2,2,Sales Executive,4,Married,6120,3,Y,Yes,12,3,4,80,2,8,2,4,5,4,1,4,0,True,0.5786001742904926
34,Travel_Rarely,Sales,14,3,Technical Degree,666,3,Female,3,1,Sales Representative,3,Divorced,2579,1,Y,Yes,18,3,4,80,2,8,3,3,8,2,0,6,0,True,0.5176066818526933
23,Travel_Rarely,Research & Development,10,1,Medical,784,1,Male,4,1,Research Scientist,3,Single,3505,1,Y,No,18,3,4,80,0,2,3,3,2,2,0,2,0,True,0.6306383964273574
29,Travel_Rarely,Research & Development,28,4,Life Sciences,1120,3,Female,3,1,Research Scientist,4,Divorced,2514,4,Y,No,22,4,1,80,1,11,1,3,7,5,1,7,0,False,0.46389409700866796
22,Travel_Rarely,Research & Development,11,3,Medical,511,1,Female,3,1,Research Scientist,2,Married,2244,1,Y,No,13,3,4,80,1,2,1,3,2,1,1,2,0,True,0.5369317930690782
27,Non-Travel,Research & Development,3,3,Medical,224,3,Male,2,1,Research Scientist,3,Divorced,2566,1,Y,Yes,15,3,4,80,1,1,2,2,1,1,0,1,0,True,0.6485010041131566
38,Travel_Rarely,Research & Development,23,4,Life Sciences,393,4,Male,3,2,Healthcare Representative,4,Divorced,5745,9,Y,No,14,3,2,80,1,10,2,3,2,2,1,2,0,False,0.46401790169966695
42,Non-Travel,Human Resources,2,5,Medical,1231,4,Male,4,2,Human Resources,1,Married,6272,7,Y,No,16,3,1,80,1,10,3,4,4,3,0,3,0,False,0.45116183756130135
36,Travel_Rarely,Research & Development,2,4,Life Sciences,1294,3,Female,3,2,Manufacturing Director,2,Single,5410,9,Y,Yes,11,3,4,80,0,18,2,3,16,14,5,12,0,False,0.4903449480275758
47,Travel_Frequently,Research & Development,16,4,Medical,987,3,Male,4,2,Manufacturing Director,3,Divorced,5067,1,Y,Yes,19,3,3,80,0,20,3,4,19,10,2,7,0,False,0.4668813412767205
55,Travel_Rarely,Research & Development,8,3,Medical,84,4,Female,3,4,Manager,3,Divorced,14756,2,Y,Yes,14,3,3,80,3,21,2,3,5,0,0,2,0,False,0.43379894065819163
25,Travel_Rarely,Research & Development,19,1,Medical,1358,4,Male,3,1,Laboratory Technician,4,Married,3669,3,Y,No,11,3,3,80,3,7,6,2,3,2,1,2,0,False,0.4551019412018041
44,Travel_Rarely,Research & Development,15,3,Medical,1295,1,Female,3,3,Healthcare Representative,4,Married,7978,1,Y,No,11,3,4,80,1,10,2,3,10,7,0,5,1,False,0.442553258063666
50,Travel_Frequently,Sales,1,4,Other,1113,4,Male,3,2,Sales Executive,3,Single,4728,3,Y,Yes,14,3,4,80,0,5,4,3,0,0,0,0,1,True,0.51912322049432
33,Non-Travel,Research & Development,4,3,Technical Degree,1771,4,Male,3,2,Research Scientist,2,Divorced,3055,5,Y,No,15,3,4,80,2,11,2,2,9,8,1,7,0,False,0.45732483122119066
40,Travel_Rarely,Research & Development,9,4,Life Sciences,1534,4,Male,3,1,Laboratory Technician,1,Single,2018,3,Y,No,14,3,2,80,0,15,3,1,5,4,1,0,1,False,0.472117700815994
52,Travel_Rarely,Research & Development,3,3,Medical,543,4,Male,2,3,Manufacturing Director,3,Married,7969,2,Y,Yes,14,3,3,80,0,28,4,3,5,4,0,4,0,False,0.4567288946921152
22,Travel_Rarely,Research & Development,2,1,Technical Degree,169,3,Male,3,1,Laboratory Technician,4,Married,2523,0,Y,No,14,3,3,80,1,3,2,3,2,1,2,1,0,False,0.45539952374234544
32,Travel_Frequently,Sales,5,2,Life Sciences,889,2,Male,3,2,Sales Executive,2,Married,6524,1,Y,No,14,3,4,80,1,10,3,3,10,8,5,3,0,False,0.4672442643260035
31,Travel_Frequently,Sales,20,3,Life Sciences,1135,3,Male,4,1,Sales Representative,4,Married,2791,0,Y,No,12,3,1,80,1,3,4,3,2,2,2,2,0,False,0.46897519846120694
37,Travel_Rarely,Sales,3,3,Life Sciences,152,3,Male,3,3,Sales Executive,4,Single,7428,2,Y,No,12,3,1,80,0,12,3,3,5,3,1,3,0,False,0.49308643144342984
26,Travel_Rarely,Research & Development,17,4,Medical,1718,4,Male,1,1,Laboratory Technician,3,Married,2305,1,Y,No,15,3,3,80,3,3,3,4,3,2,0,2,0,False,0.4441838166225327
26,Travel_Rarely,Human Resources,25,1,Life Sciences,177,3,Female,3,1,Human Resources,3,Married,2942,1,Y,No,23,4,4,80,1,8,3,3,8,7,5,7,0,True,0.5117894998690723
32,Non-Travel,Research & Development,15,4,Medical,1955,3,Female,3,2,Healthcare Representative,4,Divorced,6667,5,Y,No,18,3,2,80,1,9,6,3,5,1,1,2,0,False,0.45957778121995846
30,Travel_Rarely,Research & Development,28,2,Medical,441,4,Female,3,2,Research Scientist,4,Married,5775,1,Y,No,13,3,4,80,2,11,2,3,10,8,1,9,0,False,0.44616907307790826
41,Travel_Rarely,Research & Development,19,2,Life Sciences,334,3,Male,3,2,Research Scientist,1,Divorced,3072,2,Y,No,16,3,1,80,2,17,2,2,1,0,0,0,0,False,0.43209322177811665
32,Travel_Rarely,Research & Development,1,3,Life Sciences,331,4,Male,2,1,Laboratory Technician,3,Single,3730,0,Y,Yes,14,3,4,80,0,4,2,1,3,2,1,2,1,True,0.5141623060620644
58,Non-Travel,Research & Development,1,4,Life Sciences,422,4,Male,1,2,Healthcare Representative,3,Divorced,5660,2,Y,Yes,13,3,4,80,1,12,2,3,5,3,1,2,0,False,0.4417244939024021
37,Travel_Rarely,Research & Development,10,3,Life Sciences,2017,3,Female,4,3,Research Director,4,Married,13744,1,Y,Yes,25,4,1,80,1,16,2,3,16,11,6,8,0,False,0.4671487290900465
27,Travel_Rarely,Research & Development,3,4,Medical,700,1,Male,2,1,Research Scientist,4,Single,2045,0,Y,No,13,3,4,80,0,5,0,3,4,2,1,1,0,True,0.5344042074793707
40,Travel_Rarely,Sales,2,2,Marketing,516,4,Female,3,2,Sales Executive,2,Divorced,5715,7,Y,No,12,3,3,80,2,8,5,3,5,4,1,3,0,False,0.4535180762615575
29,Travel_Rarely,Research & Development,3,4,Medical,564,2,Male,2,3,Research Director,3,Married,11935,1,Y,No,18,3,3,80,0,10,2,3,10,2,0,7,0,False,0.4562213514749678
39,Travel_Rarely,Sales,2,5,Life Sciences,985,1,Male,4,3,Sales Executive,3,Single,7880,0,Y,No,18,3,4,80,0,9,3,3,8,7,0,7,0,True,0.5624405784182815
29,Non-Travel,Research & Development,1,1,Technical Degree,208,4,Male,3,2,Manufacturing Director,3,Married,4319,1,Y,No,13,3,1,80,1,10,1,3,10,7,0,9,0,False,0.45344805971599506
21,Travel_Rarely,Research & Development,3,2,Medical,379,4,Male,2,1,Research Scientist,3,Single,3230,1,Y,No,17,3,1,80,0,3,4,4,3,2,1,0,0,False,0.4699765734928407
35,Travel_Rarely,Sales,16,3,Marketing,406,3,Male,3,3,Sales Executive,2,Married,8020,0,Y,No,15,3,3,80,2,12,3,2,11,9,6,9,0,False,0.43766817675835373
45,Travel_Rarely,Research & Development,7,3,Medical,1195,1,Female,3,1,Research Scientist,3,Married,4477,4,Y,Yes,19,3,3,80,1,7,2,2,3,2,0,2,0,True,0.509297630092391
34,Travel_Rarely,Sales,3,1,Medical,1915,4,Female,2,2,Sales Executive,4,Married,8103,3,Y,Yes,12,3,3,80,0,9,3,2,4,2,0,1,0,True,0.660456461772007
28,Travel_Rarely,Sales,2,4,Marketing,846,2,Female,3,2,Sales Executive,2,Married,4779,1,Y,Yes,20,4,1,80,0,8,2,3,8,7,7,5,0,True,0.6587149817726119
44,Travel_Rarely,Human Resources,1,2,Medical,1098,2,Male,2,3,Human Resources,1,Married,10482,9,Y,No,14,3,4,80,1,24,1,3,20,6,3,6,1,False,0.44029512710299096
38,Travel_Frequently,Human Resources,1,4,Other,1972,4,Male,3,1,Human Resources,2,Married,2991,0,Y,Yes,11,3,2,80,1,7,2,3,6,2,1,2,0,False,0.4947047797028509
39,Non-Travel,Research & Development,9,3,Life Sciences,1132,3,Male,3,2,Laboratory Technician,2,Single,6782,9,Y,No,15,3,3,80,0,9,2,2,5,4,0,3,0,False,0.47241133625608006
32,Travel_Frequently,Sales,8,3,Marketing,207,2,Female,3,3,Sales Executive,4,Single,8998,1,Y,No,14,3,4,80,0,9,2,3,9,8,3,7,0,True,0.551570646102915
22,Travel_Rarely,Research & Development,5,3,Life Sciences,284,4,Male,4,1,Research Scientist,2,Divorced,2328,1,Y,Yes,16,3,1,80,1,4,2,2,4,2,2,2,0,True,0.6347424454297338
30,Travel_Rarely,Sales,29,4,Life Sciences,1211,3,Male,3,2,Sales Executive,1,Divorced,4115,8,Y,No,19,3,3,80,3,8,3,3,4,3,0,3,0,False,0.4938627927701356
35,Travel_Rarely,Sales,15,2,Medical,1645,1,Male,1,2,Sales Executive,4,Divorced,5440,6,Y,Yes,14,3,4,80,2,7,2,2,2,2,2,2,1,True,0.5970749507409379
37,Travel_Frequently,Research & Development,9,3,Medical,403,2,Male,3,1,Research Scientist,4,Married,2326,1,Y,Yes,12,3,3,80,3,4,3,2,4,2,1,2,0,True,0.5032834541023573
53,Travel_Rarely,Sales,6,2,Marketing,205,2,Male,3,2,Sales Representative,3,Married,2306,2,Y,Yes,20,4,4,80,1,13,3,1,7,7,4,5,0,False,0.4844880872491066
52,Travel_Frequently,Research & Development,25,4,Medical,867,3,Female,2,4,Manufacturing Director,4,Married,13826,3,Y,No,22,4,3,80,0,31,3,3,9,8,0,0,0,False,0.43206533794663476
55,Non-Travel,Research & Development,2,1,Medical,1074,3,Male,2,4,Manager,1,Single,16756,7,Y,No,15,3,2,80,0,31,3,4,9,7,6,2,0,False,0.4305422309890743
34,Non-Travel,Research & Development,26,1,Technical Degree,1374,1,Female,2,1,Research Scientist,3,Divorced,2029,1,Y,No,20,4,3,80,3,5,2,3,5,4,0,0,0,False,0.47129205780315914
24,Travel_Rarely,Sales,10,4,Marketing,507,4,Female,3,2,Sales Executive,3,Divorced,4260,1,Y,Yes,12,3,4,80,1,5,2,4,5,2,0,3,0,True,0.5410835272076777
36,Travel_Rarely,Research & Development,3,2,Life Sciences,1664,4,Male,4,2,Healthcare Representative,1,Divorced,6842,6,Y,No,20,4,1,80,1,13,3,3,5,4,0,4,0,False,0.4724578258687336
30,Travel_Rarely,Research & Development,1,3,Life Sciences,806,4,Male,1,1,Laboratory Technician,3,Married,3833,3,Y,No,21,4,3,80,2,7,2,3,2,2,0,2,0,False,0.43721761765878664
24,Travel_Frequently,Research & Development,7,3,Life Sciences,647,1,Female,3,1,Laboratory Technician,3,Married,2886,1,Y,Yes,16,3,4,80,1,6,4,3,6,3,1,2,1,True,0.5864120648674314
33,Travel_Rarely,Research & Development,7,3,Medical,817,3,Male,3,3,Research Director,3,Married,11691,0,Y,No,11,3,4,80,0,14,3,4,13,9,3,7,0,False,0.4401334748610505
